Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    sh[165092]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                    sh[164948]      -1          1        0.263      0.263       0.263       0.263    0.00       0
                    sh[164804]      -1          1        0.321      0.321       0.321       0.321    0.00       0
                    cc[164372]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                   cc1[164228]      -1          1      282.451    282.451     282.451     282.451    0.00       0
                   cat[164084]      -1          1        1.456      1.456       1.456       1.456    0.00       0
                    sh[163940]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[163796]      -1          1        0.609      0.609       0.609       0.609    0.00       0
          NetworkManager[1436]       1        149       27.512      0.011       0.184       0.433    2.57       0
                    cc[163652]      -1          1        0.926      0.926       0.926       0.926    0.00       0
                   cc1[166092]      -1          1       40.778     40.778      40.778      40.778    0.00       0
                    cc[163508]      -1          1        0.494      0.494       0.494       0.494    0.00       0
